"feature","log2_fold_change","adjusted_p","class"
"SYN1317",1.10830415207604,0.124616589258152,"Not_significant"
"SYN1318",1.11180590295148,0.198962907037038,"Not_significant"
"SYN1319",1.11530765382691,0.090383645650528,"Not_significant"
"SYN1320",1.11880940470235,0.10129392272154,"Not_significant"
"SYN1321",1.12231115557779,0.199842325684282,"Not_significant"
"SYN1322",1.12581290645323,0.114656616032999,"Not_significant"
"SYN1323",1.12931465732866,0.0759438576329475,"Not_significant"
"SYN1324",1.1328164082041,0.196721898824206,"Not_significant"
"SYN1325",1.13631815907954,0.136634733466007,"Not_significant"
"SYN1326",1.13981990995498,0.0490737757174813,"Up"
"SYN1327",1.14332166083042,0.189664081821629,"Not_significant"
"SYN1328",1.14682341170585,0.155878105779698,"Not_significant"
"SYN1329",1.15032516258129,0.0212214818473717,"Up"
"SYN1330",1.15382691345673,0.178810136931846,"Not_significant"
"SYN1331",1.15732866433217,0.172001576746376,"Not_significant"
"SYN1332",1.1608304152076,0.00705556012620021,"Up"
"SYN1333",1.16433216608304,0.164377305935622,"Not_significant"
"SYN1334",1.16783391695848,0.184682434985018,"Not_significant"
"SYN1335",1.17133566783392,0.0351913850158747,"Up"
"SYN1336",1.17483741870935,0.146654462043477,"Not_significant"
"SYN1337",1.17833916958479,0.193666873031759,"Not_significant"
"SYN1338",1.18184092046023,0.0626228540951864,"Not_significant"
"SYN1339",1.18534267133567,0.125996328096413,"Not_significant"
"SYN1340",1.18884442221111,0.198775067298007,"Not_significant"
"SYN1341",1.19234617308654,0.0888009263240033,"Not_significant"
"SYN1342",1.19584792396198,0.102816376785836,"Not_significant"
"SYN1343",1.19934967483742,0.199904777240792,"Not_significant"
"SYN1344",1.20285142571286,0.113201647408678,"Not_significant"
"SYN1345",1.20635317658829,0.0775785549948306,"Not_significant"
"SYN1346",1.20985492746373,0.197033391707929,"Not_significant"
"SYN1347",1.21335667833917,0.135336636750798,"Not_significant"
"SYN1348",1.21685842921461,0.0507879978981388,"Not_significant"
"SYN1349",1.22036018009005,0.190218381500379,"Not_significant"
"SYN1350",1.22386193096548,0.154762862388182,"Not_significant"
"SYN1351",1.22736368184092,0.0229809186782026,"Up"
"SYN1352",1.23086543271636,0.179596149093784,"Not_significant"
"SYN1353",1.2343671835918,0.171091508282617,"Not_significant"
"SYN1354",1.23786893446723,0.00528612378532758,"Up"
"SYN1355",1.24137068534267,0.165379298541983,"Not_significant"
"SYN1356",1.24487243621811,0.183995756475505,"Not_significant"
"SYN1357",1.24837418709355,0.0334473644453535,"Up"
"SYN1358",1.25187593796898,0.147852380205432,"Not_significant"
"SYN1359",1.25537768884442,0.193217328351529,"Not_significant"
"SYN1360",1.25887943971986,0.0609391558785934,"Not_significant"
"SYN1361",1.2623811905953,0.127366195473805,"Not_significant"
"SYN1362",1.26588294147074,0.198571654086892,"Not_significant"
"SYN1363",1.26938469234617,0.0872112496925913,"Not_significant"
"SYN1364",1.27288644322161,0.104330775473794,"Not_significant"
"SYN1365",1.27638819409705,0.199951566815595,"Not_significant"
"SYN1366",1.27988994497249,0.111737809751033,"Not_significant"
"SYN1367",1.28339169584792,0.0792071742933176,"Not_significant"
"SYN1368",1.28689344672336,0.197329447574991,"Not_significant"
"SYN1369",1.2903951975988,0.13402793678759,"Not_significant"
"SYN1370",1.29389694847424,0.0524982409808226,"Not_significant"
"SYN1371",1.29739869934968,0.19075777809951,"Not_significant"
"SYN1372",1.30090045022511,0.153635493758074,"Not_significant"
"SYN1373",1.30440220110055,0.0247385550181551,"Up"
"SYN1374",1.30790395197599,0.180368090398384,"Not_significant"
"SYN1375",1.31140570285143,0.170168035276405,"Not_significant"
"SYN1376",1.31490745372686,0.00351627329140082,"Up"
"SYN1377",1.3184092046023,0.166368334141592,"Not_significant"
"SYN1378",1.32191095547774,0.183294662411687,"Not_significant"
"SYN1379",1.32541270635318,0.0317007233671219,"Up"
"SYN1380",1.32891445722861,0.149038714545799,"Not_significant"
"SYN1381",1.33241620810405,0.192752645632559,"Not_significant"
"SYN1382",1.33591795897949,0.0592506832491133,"Not_significant"
"SYN1383",1.33941970985493,0.128726084065042,"Not_significant"
"SYN1384",1.34292146073037,0.19835268334055,"Not_significant"
"SYN1385",1.3464232116058,0.0856147403030219,"Not_significant"
"SYN1386",1.34992496248124,0.1058370001365,"Not_significant"
"SYN1387",1.35342671335668,0.199982690742857,"Not_significant"
"SYN1388",1.35692846423212,0.110265217747661,"Not_significant"
"SYN1389",1.36043021510755,0.0808295879306293,"Not_significant"
"SYN1390",1.36393196598299,0.197610043230243,"Not_significant"
"SYN1391",1.36743371685843,0.132708736109376,"Not_significant"
"SYN1392",1.37093546773387,0.0542043709727576,"Not_significant"
"SYN1393",1.3744372186093,0.191282229358802,"Not_significant"
"SYN1394",1.37793896948474,0.152496088215561,"Not_significant"
"SYN1395",1.38144072036018,0.0264942531613246,"Up"
"SYN1396",1.38494247123562,0.181125900366197,"Not_significant"
"SYN1397",1.38844422211106,0.169231230079274,"Not_significant"
"SYN1398",1.39194597298649,0.00174614730726953,"Up"
"SYN1399",1.39544772386193,0.167344335246267,"Not_significant"
"SYN1400",1.39894947473737,0.182579207722328,"Not_significant"
"SYN1401",1.40245122561281,0.0299515986256364,"Up"
"SYN1402",1.40595297648824,0.150213372118591,"Not_significant"
"SYN1403",1.40945472736368,0.192272861281444,"Not_significant"
"SYN1404",1.41295647823912,0.0575575684938671,"Not_significant"
"SYN1405",1.41645822911456,0.130075887326644,"Not_significant"
"SYN1406",1.41995997999,0.198118172214728,"Not_significant"
"SYN1407",1.42346173086543,0.0840115232373528,"Not_significant"
"SYN1408",1.42696348174087,0.107334932765455,"Not_significant"
"SYN1409",1.43046523261631,0.199998146584107,"Not_significant"
"SYN1410",1.43396698349175,0.108783986772039,"Not_significant"
"SYN1411",1.43746873436718,0.0824456687951826,"Not_significant"
"SYN1412",1.44097048524262,0.197875156689795,"Not_significant"
"SYN1413",1.44447223611806,0.131379138071849,"Not_significant"
"SYN1414",1.4479739869935,0.0559062542034177,"Not_significant"
"SYN1415",1.45147573786893,0.191791694188963,"Not_significant"
"SYN1416",1.45497748874437,0.15134473502989,"Not_significant"
"SYN1417",1.45847923961981,0.0282478755536587,"Up"
"SYN1418",1.46198099049525,0.181869519624926,"Not_significant"
"SYN1419",1.46548274137069,0.168281166087298,"Not_significant"
"SYN1420",1.46898449224612,2.41154826328075e-05,"Up"
"SYN1421",1.47248624312156,0.168307225389046,"Not_significant"
"SYN1422",1.475987993997,0.181849448461307,"Not_significant"
"SYN1423",1.47948974487244,0.0282001272599419,"Up"
"SYN1424",1.48299149574787,0.151376260892664,"Not_significant"
"SYN1425",1.48649324662331,0.191778012887949,"Not_significant"
"SYN1426",1.48999499749875,0.0558599442636732,"Not_significant"
"SYN1427",1.49349674837419,0.131415499505292,"Not_significant"
"SYN1428",1.49699849924963,0.197868139082719,"Not_significant"
"SYN1429",1.50050025012506,0.0824017241031691,"Not_significant"
"SYN1430",1.5040020010005,0.108824456001814,"Not_significant"
"SYN1431",1.50750375187594,0.199997933128421,"Not_significant"
"SYN1432",1.51100550275138,0.107294232874482,"Not_significant"
"SYN1433",1.51450725362681,0.0840552902715493,"Not_significant"
"SYN1434",1.51800900450225,0.19812476718275,"Not_significant"
"SYN1435",1.52151075537769,0.130039246845307,"Not_significant"
"SYN1436",1.52501250625313,0.0576037573349988,"Not_significant"
"SYN1437",1.52851425712856,0.192286132674844,"Not_significant"
"SYN1438",1.532016008004,0.150181524406372,"Not_significant"
"SYN1439",1.53551775887944,0.0299992848037342,"Up"
"SYN1440",1.53901950975488,0.182598889914077,"Not_significant"
"SYN1441",1.54252126063032,0.167317917735342,"Not_significant"
"SYN1442",1.54602301150575,0.00179437638315434,"Up"
"SYN1443",1.54952476238119,0.16925692913017,"Not_significant"
"SYN1444",1.55302651325663,0.181105441803228,"Not_significant"
"SYN1445",1.55652826413207,0.0264464464929345,"Up"
"SYN1446",1.5600300150075,0.152527289758926,"Not_significant"
"SYN1447",1.56353176588294,0.191268139222066,"Not_significant"
"SYN1448",1.56703351675838,0.0541579435626549,"Not_significant"
"SYN1449",1.57053526763382,0.132744815646108,"Not_significant"
"SYN1450",1.57403701850926,0.197602603533921,"Not_significant"
"SYN1451",1.57753876938469,0.0807854690237431,"Not_significant"
"SYN1452",1.58104052026013,0.110305453145586,"Not_significant"
"SYN1453",1.58454227113557,0.199982050392523,"Not_significant"
"SYN1454",1.58804402201101,0.105796072773052,"Not_significant"
"SYN1455",1.59154577288644,0.0856583262503764,"Not_significant"
"SYN1456",1.59504752376188,0.198358855152819,"Not_significant"
"SYN1457",1.59854927463732,0.128689167406489,"Not_significant"
"SYN1458",1.60205102551276,0.0592967473728655,"Not_significant"
"SYN1459",1.60555277638819,0.192765506078568,"Not_significant"
"SYN1460",1.60905452726363,0.149006547479313,"Not_significant"
"SYN1461",1.61255627813907,0.0317483436935215,"Up"
"SYN1462",1.61605802901451,0.183313954089521,"Not_significant"
"SYN1463",1.61955977988995,0.166341560491228,"Not_significant"
"SYN1464",1.62306153076538,0.00356449669929126,"Up"
"SYN1465",1.62656328164082,0.170193372063,"Not_significant"
"SYN1466",1.63006503251626,0.180347246038935,"Not_significant"
"SYN1467",1.6335667833917,0.0246906937206107,"Up"
"SYN1468",1.63706853426713,0.153666368537476,"Not_significant"
"SYN1469",1.64057028514257,0.190743280230974,"Not_significant"
"SYN1470",1.64407203601801,0.0524516997378199,"Not_significant"
"SYN1471",1.64757378689345,0.134063731600879,"Not_significant"
"SYN1472",1.65107553776888,0.197321586372304,"Not_significant"
"SYN1473",1.65457728864432,0.0791628846281518,"Not_significant"
"SYN1474",1.65807903951976,0.111777808164776,"Not_significant"
"SYN1475",1.6615807903952,0.199950499620782,"Not_significant"
"SYN1476",1.66508254127064,0.104289623844414,"Not_significant"
"SYN1477",1.66858429214607,0.0872546511382665,"Not_significant"
"SYN1478",1.67208604302151,0.198577402259865,"Not_significant"
"SYN1479",1.67558779389695,0.127329005530354,"Not_significant"
"SYN1480",1.67908954477239,0.0609850916759703,"Not_significant"
"SYN1481",1.68259129564782,0.193229776842567,"Not_significant"
"SYN1482",1.68609304652326,0.14781989630488,"Not_significant"
"SYN1483",1.6895947973987,0.0334949151891353,"Up"
"SYN1484",1.69309654827414,0.184014656127975,"Not_significant"
"SYN1485",1.69659829914958,0.16535217084982,"Not_significant"
"SYN1486",1.70010005002501,0.00533433774705415,"Up"
"SYN1487",1.70360180090045,0.171116480819846,"Not_significant"
"SYN1488",1.70710355177589,0.179574920570954,"Not_significant"
"SYN1489",1.71060530265133,0.022933006501303,"Up"
"SYN1490",1.71410705352676,0.154793407984668,"Not_significant"
"SYN1491",1.7176088044022,0.190203477035911,"Not_significant"
"SYN1492",1.72111055527764,0.0507413464686126,"Not_significant"
"SYN1493",1.72461230615308,0.13537214403622,"Not_significant"
"SYN1494",1.72811405702851,0.197025109614779,"Not_significant"
"SYN1495",1.73161580790395,0.0775340980413569,"Not_significant"
"SYN1496",1.73511755877939,0.113241405704476,"Not_significant"
"SYN1497",1.73861930965483,0.199903283285113,"Not_significant"
"SYN1498",1.74212106053027,0.102775004114641,"Not_significant"
"SYN1499",1.7456228114057,0.088844139867617,"Not_significant"
"SYN1500",1.74912456228114,0.198780391381331,"Not_significant"
"SYN1501",1.75262631315658,0.125958867781792,"Not_significant"
"SYN1502",1.75612806403202,0.0626686579672465,"Not_significant"
"SYN1503",1.75962981490745,0.193678908592522,"Not_significant"
"SYN1504",1.76313156578289,0.146621663853882,"Not_significant"
"SYN1505",1.76663331665833,0.0352388624515705,"Up"
"SYN1506",1.77013506753377,0.184700941131389,"Not_significant"
"SYN1507",1.7736368184092,0.16434982632704,"Not_significant"
"SYN1508",1.77713856928464,0.0071037608643335,"Up"
"SYN1509",1.78064032016008,0.17202618307771,"Not_significant"
"SYN1510",1.78414207103552,0.17878852590883,"Not_significant"
"SYN1511",1.78764382191096,0.0211735225449024,"Up"
"SYN1512",1.79114557278639,0.155908319800106,"Not_significant"
"SYN1513",1.79464732366183,0.189648771928952,"Not_significant"
"SYN1514",1.79814907453727,0.049027017756441,"Up"
"SYN1515",1.80165082541271,0.136669950441665,"Not_significant"
"SYN1516",1.80515257628814,0.196713196489473,"Not_significant"
"SYN1517",1.80865432716358,0.0758992368742444,"Not_significant"
"SYN1518",1.81215607803902,0.1146961310959,"Not_significant"
"SYN1519",1.81565782891446,0.199840405084783,"Not_significant"
"SYN1520",1.8191595797899,0.101252332249963,"Not_significant"
"SYN1521",1.82266133066533,0.0904266679064195,"Not_significant"
"SYN1522",1.82616308154077,0.198967806613585,"Not_significant"
"SYN1523",1.82966483241621,0.124578861507272,"Not_significant"
"SYN1524",1.83316658329165,0.064347314343971,"Not_significant"
"SYN1525",1.83666833416708,0.194112866140211,"Not_significant"
"SYN1526",1.84017008504252,0.145411944004488,"Not_significant"
"SYN1527",1.84367183591796,0.0369800488474235,"Up"
"SYN1528",1.8471735867934,0.185372755331247,"Not_significant"
"SYN1529",1.85067533766883,0.163334605453783,"Not_significant"
"SYN1530",1.85417708854427,0.00887262742176345,"Up"
"SYN1531",1.85767883941971,0.172922407563958,"Not_significant"
"SYN1532",1.86118059029515,0.17798812366439,"Not_significant"
"SYN1533",1.86468234117059,0.0194123797020692,"Up"
"SYN1534",1.86818409204602,0.157011016633559,"Not_significant"
"SYN1535",1.87168584292146,0.189079208369695,"Not_significant"
"SYN1536",1.8751875937969,0.047308847914178,"Up"
"SYN1537",1.87868934467234,0.137957049137704,"Not_significant"
"SYN1538",1.88219109554777,0.196385871433909,"Not_significant"
"SYN1539",1.88569284642321,0.0742584292136265,"Not_significant"
"SYN1540",1.88919459729865,0.116141870365372,"Not_significant"
"SYN1541",1.89269634817409,0.199761869946125,"Not_significant"
"SYN1542",1.89619809904953,0.0997217275474732,"Not_significant"
"SYN1543",1.89969984992496,0.0920021112680164,"Not_significant"
"SYN1544",1.9032016008004,0.199139633273166,"Not_significant"
"SYN1545",1.90670335167584,0.123189094826438,"Not_significant"
"SYN1546",1.91020510255128,0.066020929288099,"Not_significant"
"SYN1547",1.91370685342671,0.194531615486273,"Not_significant"
"SYN1548",1.91720860430215,0.144190831534876,"Not_significant"
"SYN1549",1.92071035517759,0.0387183379595968,"Up"
"SYN1550",1.92421210605303,0.18603004609278,"Not_significant"
"SYN1551",1.92771385692846,0.162306587769774,"Not_significant"
"SYN1552",1.9312156078039,0.0106407988335831,"Up"
"SYN1553",1.93471735867934,0.173805084061902,"Not_significant"
"SYN1554",1.93821910955478,0.17717377654692,"Not_significant"
"SYN1555",1.94172086043022,0.0176497159534327,"Up"
"SYN1556",1.94522261130565,0.158101412091805,"Not_significant"
"SYN1557",1.94872436218109,0.188494830981855,"Not_significant"
"SYN1558",1.95222611305653,0.0455869715556383,"Up"
"SYN1559",1.95572786393197,0.139233339283742,"Not_significant"
"SYN1560",1.9592296148074,0.196043160093092,"Not_significant"
"SYN1561",1.96273136568284,0.0726118036122069,"Not_significant"
"SYN1562",1.96623311655828,0.117578510243252,"Not_significant"
"SYN1563",1.96973486743372,0.199667684022147,"Not_significant"
"SYN1564",1.97323661830915,0.0981833099257816,"Not_significant"
"SYN1565",1.97673836918459,0.0935703465208145,"Not_significant"
"SYN1566",1.98024012006003,0.199295857897936,"Not_significant"
"SYN1567",1.98374187093547,0.121789676623633,"Not_significant"
"SYN1568",1.98724362181091,0.0676893716765677,"Not_significant"
"SYN1569",1.99074537268634,0.194935123822863,"Not_significant"
"SYN1570",1.99424712356178,0.142958422115801,"Not_significant"
"SYN1571",1.99774887443722,0.040453593597987,"Up"
"SYN1572",2.00125062531266,0.186672761919091,"Not_significant"
"SYN1573",2.00475237618809,0.161265853817331,"Not_significant"
"SYN1574",2.00825412706353,0.0124081365684943,"Up"
"SYN1575",2.01175587793897,0.174674143416299,"Not_significant"
"SYN1576",2.01525762881441,0.176345548358243,"Not_significant"
"SYN1577",2.01875937968985,0.0158856693987812,"Up"
"SYN1578",2.02226113056528,0.159179420745402,"Not_significant"
"SYN1579",2.02576288144072,0.187895685549773,"Not_significant"
"SYN1580",2.02926463231616,0.0438615235850317,"Up"
"SYN1581",2.0327663831916,0.140498720886008,"Not_significant"
"SYN1582",2.03626813406703,0.1956850893175,"Not_significant"
"SYN1583",2.03976988494247,0.0709594890785085,"Not_significant"
"SYN1584",2.04327163581791,0.119005938172813,"Not_significant"
"SYN1585",2.04677338669335,0.199557854692053,"Not_significant"
"SYN1586",2.05027513756878,0.0966371999156176,"Not_significant"
"SYN1587",2.05377688844422,0.0951312507979561,"Not_significant"
"SYN1588",2.05727863931966,0.19943646824813,"Not_significant"
"SYN1589",2.0607803901951,0.120380716539369,"Not_significant"
"SYN1590",2.06428214107054,0.0693525107915698,"Not_significant"
"SYN1591",2.06778389194597,0.195323359536229,"Not_significant"
"SYN1592",2.07128564282141,0.141714812303103,"Not_significant"
"SYN1593",2.07478739369685,0.042185679810155,"Up"
"SYN1594",2.07828914457229,0.187300852455187,"Not_significant"
"SYN1595",2.08179089544772,0.160212485135056,"Not_significant"
"SYN1596",2.08529264632316,0.014174502160515,"Up"
"SYN1597",2.0887943971986,0.175529517538774,"Not_significant"
"SYN1598",2.09229614807404,0.175503503987729,"Not_significant"
"SYN1599",2.09579789894947,0.0141203782462418,"Up"
"SYN1600",2.09929964982491,0.160244958135379,"Not_significant"
"SYN1601",2.10280140070035,0.18728181901482,"Not_significant"
"SYN1602",2.10630315157579,0.0421326391863941,"Up"
"SYN1603",2.10980490245123,0.141753094805381,"Not_significant"
"SYN1604",2.11330665332666,0.195311687160979,"Not_significant"
"SYN1605",2.1168084042021,0.0693016150667663,"Not_significant"
"SYN1606",2.12031015507754,0.120424042319059,"Not_significant"
"SYN1607",2.12381190595298,0.199432390560666,"Not_significant"
"SYN1608",2.12731365682841,0.0950835186503879,"Not_significant"
"SYN1609",2.13081540770385,0.0966847018069448,"Not_significant"
"SYN1610",2.13431715857929,0.199561453307319,"Not_significant"
"SYN1611",2.13781890945473,0.118962324961739,"Not_significant"
"SYN1612",2.14132066033017,0.0710102163307946,"Not_significant"
"SYN1613",2.1448224112056,0.195696292209186,"Not_significant"
"SYN1614",2.14832416208104,0.140460099530143,"Not_significant"
"SYN1615",2.15182591295648,0.0439144608919773,"Up"
"SYN1616",2.15532766383192,0.187914268491926,"Not_significant"
"SYN1617",2.15882941470735,0.159146564251447,"Not_significant"
"SYN1618",2.16233116558279,0.015939757219828,"Up"
"SYN1619",2.16583291645823,0.17637113941315,"Not_significant"
"SYN1620",2.16933466733367,0.174647709407204,"Not_significant"
"SYN1621",2.1728364182091,0.0123539808014524,"Up"
"SYN1622",2.17633816908454,0.161297940779853,"Not_significant"
"SYN1623",2.17983991995998,0.186653279471727,"Not_significant"
"SYN1624",2.18334167083542,0.0404004538129957,"Up"
"SYN1625",2.18684342171086,0.142996362765165,"Not_significant"
"SYN1626",2.19034517258629,0.194922982878547,"Not_significant"
"SYN1627",2.19384692346173,0.0676383114667848,"Not_significant"
"SYN1628",2.19734867433717,0.121832711577485,"Not_significant"
"SYN1629",2.20085042521261,0.199291301457751,"Not_significant"
"SYN1630",2.20435217608804,0.0935223878566859,"Not_significant"
"SYN1631",2.20785392696348,0.0982305778392271,"Not_significant"
"SYN1632",2.21135567783892,0.199670803283274,"Not_significant"
"SYN1633",2.21485742871436,0.117534613017766,"Not_significant"
"SYN1634",2.2183591795898,0.0726623584176368,"Not_significant"
"SYN1635",2.22186093046523,0.196053892623499,"Not_significant"
"SYN1636",2.22536268134067,0.139194382100166,"Not_significant"
"SYN1637",2.22886443221611,0.0456398013982782,"Up"
"SYN1638",2.23236618309155,0.188512961969873,"Not_significant"
"SYN1639",2.23586793396698,0.158068174678433,"Not_significant"
"SYN1640",2.23936968484242,0.0177037634436231,"Up"
"SYN1641",2.24287143571786,0.1771989431007,"Not_significant"
"SYN1642",2.2463731865933,0.173778231665788,"Not_significant"
"SYN1643",2.24987493746873,0.0105866154567259,"Up"
"SYN1644",2.25337668834417,0.162338286180571,"Not_significant"
"SYN1645",2.25687843921961,0.186010116164815,"Not_significant"
"SYN1646",2.26038019009505,0.038665103176729,"Up"
"SYN1647",2.26388194097049,0.144228427358783,"Not_significant"
"SYN1648",2.26738369184592,0.1945190069241,"Not_significant"
"SYN1649",2.27088544272136,0.0659697085937616,"Not_significant"
"SYN1650",2.2743871935968,0.123231835582783,"Not_significant"
"SYN1651",2.27788894447224,0.199134598437244,"Not_significant"
"SYN1652",2.28139069534767,0.0919539298447549,"Not_significant"
"SYN1653",2.28489244622311,0.0997687577797277,"Not_significant"
"SYN1654",2.28839419709855,0.199764509608728,"Not_significant"
"SYN1655",2.29189594797399,0.116097692564701,"Not_significant"
"SYN1656",2.29539769884942,0.0743088076113722,"Not_significant"
"SYN1657",2.29889944972486,0.196396132762173,"Not_significant"
"SYN1658",2.3024012006003,0.137917759178603,"Not_significant"
"SYN1659",2.30590295147574,0.0473615661534415,"Up"
"SYN1660",2.30940470235118,0.189096885983065,"Not_significant"
"SYN1661",2.31290645322661,0.156977400904828,"Not_significant"
"SYN1662",2.31640820410205,0.0194663826269332,"Up"
"SYN1663",2.31990995497749,0.178012863745315,"Not_significant"
"SYN1664",2.32341170585293,0.172895138884636,"Not_significant"
"SYN1665",2.32691345672836,0.0088184206802073,"Up"
"SYN1666",2.3304152076038,0.163365912829373,"Not_significant"
"SYN1667",2.33391695847924,0.185352379484135,"Not_significant"
"SYN1668",2.33741870935468,0.036926723237476,"Up"
"SYN1669",2.34092046023012,0.145449192057409,"Not_significant"
"SYN1670",2.34442221110555,0.194099790948028,"Not_significant"
"SYN1671",2.34792396198099,0.0642959371780778,"Not_significant"
"SYN1672",2.35142571285643,0.124621304717491,"Not_significant"
"SYN1673",2.35492746373187,0.198962293776391,"Not_significant"
"SYN1674",2.3584292146073,0.0903782674989053,"Not_significant"
"SYN1675",2.36193096548274,0.101299121116339,"Not_significant"
"SYN1676",2.36543271635818,0.199842564942053,"Not_significant"
"SYN1677",2.36893446723362,0.11465167618125,"Not_significant"
"SYN1678",2.37243621810905,0.075949434917299,"Not_significant"
"SYN1679",2.37593796898449,0.196722985811648,"Not_significant"
"SYN1680",2.37943971985993,0.136630330785299,"Not_significant"
"SYN1681",2.38294147073537,0.049079620262001,"Up"
"SYN1682",2.3864432216108,0.189665994782682,"Not_significant"
"SYN1683",2.38994497248624,0.155874328389715,"Not_significant"
"SYN1684",2.39344672336168,0.0212274766734614,"Up"
"SYN1685",2.39694847423712,0.178812837578581,"Not_significant"
"SYN1686",2.40045022511256,0.171998500251604,"Not_significant"
"SYN1687",2.40395197598799,0.00704953500502539,"Up"
"SYN1688",2.40745372686343,0.164380740214577,"Not_significant"
"SYN1689",2.41095547773887,0.184680120961521,"Not_significant"
"SYN1690",2.41445722861431,0.0351854501924561,"Up"
"SYN1691",2.41795897948974,0.146658561217535,"Not_significant"
"SYN1692",2.42146073036518,0.193665367794732,"Not_significant"
"SYN1693",2.42496248124062,0.0626171283550551,"Not_significant"
"SYN1694",2.42846423211606,0.126001010120577,"Not_significant"
"SYN1695",2.4319659829915,0.198774400974781,"Not_significant"
"SYN1696",2.43546773386693,0.0887955242678869,"Not_significant"
"SYN1697",2.43896948474237,0.102821547949361,"Not_significant"
"SYN1698",2.44247123561781,0.19990496316783,"Not_significant"
"SYN1699",2.44597298649325,0.113196677158767,"Not_significant"
"SYN1700",2.44947473736868,0.0775841117968437,"Not_significant"
"SYN1701",2.45297648824412,0.197034426163899,"Not_significant"
"SYN1702",2.45647823911956,0.135332197786677,"Not_significant"
"SYN1703",2.459979989995,0.0507938291192096,"Not_significant"
"SYN1704",2.46348174087044,0.190220243780639,"Not_significant"
"SYN1705",2.46698349174587,0.154759043555749,"Not_significant"
"SYN1706",2.47048524262131,0.0229869076064016,"Up"
"SYN1707",2.47398699349675,0.179598801924782,"Not_significant"
"SYN1708",2.47748874437219,0.171088386015828,"Not_significant"
"SYN1709",2.48099049524762,0.00528009701843893,"Up"
"SYN1710",2.48449224612306,0.165382688827288,"Not_significant"
"SYN1711",2.4879939969985,0.183993393266553,"Not_significant"
"SYN1712",2.49149574787394,0.0334414204655555,"Up"
"SYN1713",2.49499749874937,0.147856440088461,"Not_significant"
"SYN1714",2.49849924962481,0.193215771500056,"Not_significant"
"SYN1715",2.50200100050025,0.0609334136546821,"Not_significant"
"SYN1716",2.50550275137569,0.127370843695972,"Not_significant"
"SYN1717",2.50900450225113,0.19857093475329,"Not_significant"
"SYN1718",2.51250625312656,0.0872058241552172,"Not_significant"
"SYN1719",2.516008004002,0.104335919000899,"Not_significant"
"SYN1720",2.51950975487744,0.199951699397332,"Not_significant"
"SYN1721",2.52301150575288,0.111732809492364,"Not_significant"
"SYN1722",2.52651325662831,0.0792127101776326,"Not_significant"
"SYN1723",2.53001500750375,0.197330429418443,"Not_significant"
"SYN1724",2.53351675837919,0.134023461887837,"Not_significant"
"SYN1725",2.53701850925463,0.0525040584215845,"Not_significant"
"SYN1726",2.54052026013006,0.190759589553073,"Not_significant"
"SYN1727",2.5440220110055,0.153631633782385,"Not_significant"
"SYN1728",2.54752376188094,0.0247445375792476,"Up"
"SYN1729",2.55102551275638,0.180370695205802,"Not_significant"
"SYN1730",2.55452726363182,0.170164867482221,"Not_significant"
"SYN1731",2.55802901450725,0.00351024535097872,"Up"
"SYN1732",2.56153076538269,0.166371680167628,"Not_significant"
"SYN1733",2.56503251625813,0.18329225020243,"Not_significant"
"SYN1734",2.56853426713357,0.0316947706966387,"Up"
"SYN1735",2.572036018009,0.149042734819719,"Not_significant"
"SYN1736",2.57553776888444,0.192751037288614,"Not_significant"
"SYN1737",2.57903951975988,0.0592449249913092,"Not_significant"
"SYN1738",2.58254127063532,0.128730698121035,"Not_significant"
"SYN1739",2.58604302151076,0.198351911052931,"Not_significant"
"SYN1740",2.58954477238619,0.085609291709466,"Not_significant"
"SYN1741",2.59304652326163,0.105842115624205,"Not_significant"
"SYN1742",2.59654827413707,0.199982769968907,"Not_significant"
"SYN1743",2.60005002501251,0.110260187871991,"Not_significant"
"SYN1744",2.60355177588794,0.080835102463525,"Not_significant"
"SYN1745",2.60705352676338,0.197610972384251,"Not_significant"
"SYN1746",2.61055527763882,0.132704225624587,"Not_significant"
"SYN1747",2.61405702851426,0.0542101741774303,"Not_significant"
"SYN1748",2.61755877938969,0.191283989843745,"Not_significant"
"SYN1749",2.62106053026513,0.152492187399036,"Not_significant"
"SYN1750",2.62456228114057,0.0265002288865936,"Up"
"SYN1751",2.62806403201601,0.181128456945956,"Not_significant"
"SYN1752",2.63156578289145,0.169228017005883,"Not_significant"
"SYN1753",2.63506753376688,0.00174011866558629,"Up"
"SYN1754",2.63856928464232,0.167347636750882,"Not_significant"
"SYN1755",2.64207103551776,0.182576746701757,"Not_significant"
"SYN1756",2.6455727863932,0.0299456377308432,"Up"
"SYN1757",2.64907453726863,0.150217352468424,"Not_significant"
"SYN1758",2.65257628814407,0.192271201571036,"Not_significant"
"SYN1759",2.65607803901951,0.0575517946533136,"Not_significant"
"SYN1760",2.65957978989495,0.130080466854966,"Not_significant"
"SYN1761",2.66308154077038,0.198117347033598,"Not_significant"
"SYN1762",2.66658329164582,0.084006052014497,"Not_significant"
"SYN1763",2.67008504252126,0.107340019812975,"Not_significant"
"SYN1764",2.6735867933967,0.199998172448261,"Not_significant"
"SYN1765",2.67708854427214,0.108778927673444,"Not_significant"
"SYN1766",2.68059029514757,0.0824511615446106,"Not_significant"
"SYN1767",2.68409204602301,0.197876033081563,"Not_significant"
"SYN1768",2.68759379689845,0.131374592355407,"Not_significant"
"SYN1769",2.69109554777389,0.0559120427173364,"Not_significant"
